name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	document_id	report_date	date_as_of_change	cik
CAMECO CORP	COM	13321L108	16	1701	SH		8	DFND	0	1701	0	0000902219-19-000479	20190930	20191113	0000902219
CAMECO CORP	COM	13321L108	5686	598446	SH		7,1	DFND	0	598446	0	0000902219-19-000479	20190930	20191113	0000902219
CAMECO CORP	COM	13321L108	170	17938	SH		6	DFND	0	17938	0	0000902219-19-000479	20190930	20191113	0000902219
CAMPING WORLD HLDGS INC	CL A	13462K109	2286	256805	SH		1	DFND	0	197247	59558	0000902219-19-000479	20190930	20191113	0000902219
CAMPING WORLD HLDGS INC	CL A	13462K109	330	37096	SH		3	DFND	0	37096	0	0000902219-19-000479	20190930	20191113	0000902219
CAMPING WORLD HLDGS INC	CL A	13462K109	109	12282	SH		7,1	DFND	0	12282	0	0000902219-19-000479	20190930	20191113	0000902219
CAMPING WORLD HLDGS INC	CL A	13462K109	140	15686	SH		6	DFND	0	0	15686	0000902219-19-000479	20190930	20191113	0000902219
CDN IMPERIAL BK COMM TORONTO	COM	136069101	144	1739	SH		1	DFND	0	1739	0	0000902219-19-000479	20190930	20191113	0000902219
CDN IMPERIAL BK COMM TORONTO	COM	136069101	175	2118	SH		7,1	DFND	0	2118	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	1926178	21437779	SH		1	DFND	0	10189054	11248725	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	24419	271774	SH		2	DFND	0	267304	4470	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	6461	71912	SH		3	DFND	0	71912	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	38521	428730	SH		8	DFND	0	284951	143779	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	1268	14115	SH		4	DFND	0	14115	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	2411	26833	SH		5	DFND	0	0	26833	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	112042	1246998	SH		7,1	DFND	0	1246998	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NATL RY CO	COM	136375102	77981	867913	SH		6	DFND	0	329661	538252	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	284190	10671892	SH		1	DFND	0	1661223	9010669	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	111	4163	SH		2	DFND	0	0	4163	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	460	17272	SH		3	DFND	0	17272	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	10784	404974	SH		8	DFND	0	401762	3212	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	167	6253	SH		5	DFND	0	6253	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	6130	230205	SH		7,1	DFND	0	230205	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN NAT RES LTD	COM	136385101	3025	113602	SH		6	DFND	0	18325	95277	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN PAC RY LTD	COM	13645T100	128	577	SH		1	DFND	0	577	0	0000902219-19-000479	20190930	20191113	0000902219
CANADIAN PAC RY LTD	COM	13645T100	147	660	SH		7,1	DFND	0	660	0	0000902219-19-000479	20190930	20191113	0000902219
CANTEL MEDICAL CORP	COM	138098108	1648	22028	SH		1	DFND	0	22028	0	0000902219-19-000479	20190930	20191113	0000902219
CANTEL MEDICAL CORP	COM	138098108	37	494	SH		6	DFND	0	494	0	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL BANCORP INC MD	COM	139737100	1945	142840	SH		1	DFND	0	142840	0	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL ONE FINL CORP	COM	14040H105	175794	1932226	SH		1	DFND	0	1860867	71359	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL ONE FINL CORP	COM	14040H105	1515	16648	SH		2	DFND	0	16648	0	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL ONE FINL CORP	COM	14040H105	488	5364	SH		8	DFND	0	5364	0	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL ONE FINL CORP	COM	14040H105	948	10424	SH		7,1	DFND	0	10424	0	0000902219-19-000479	20190930	20191113	0000902219
CAPITAL ONE FINL CORP	COM	14040H105	1341	14743	SH		6	DFND	0	3992	10751	0000902219-19-000479	20190930	20191113	0000902219
CARA THERAPEUTICS INC	COM	140755109	90	4937	SH		1	DFND	0	4937	0	0000902219-19-000479	20190930	20191113	0000902219
CARA THERAPEUTICS INC	COM	140755109	252	13773	SH		7,1	DFND	0	13773	0	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	5804	122995	SH		1	DFND	0	122995	0	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	109	2300	SH		2	DFND	0	0	2300	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	270	5727	SH		8	DFND	0	5727	0	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	3079	65245	SH		5	DFND	0	0	65245	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	18	387	SH		7,1	DFND	0	387	0	0000902219-19-000479	20190930	20191113	0000902219
CARDINAL HEALTH INC	COM	14149Y108	112	2380	SH		6	DFND	0	2380	0	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	68714	1445996	SH		1	DFND	0	1324850	121146	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	750	15780	SH		2	DFND	0	0	15780	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	375	7890	SH		8	DFND	0	7890	0	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	1336	28112	SH		5	DFND	0	0	28112	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	5839	122875	SH		7,1	DFND	0	122875	0	0000902219-19-000479	20190930	20191113	0000902219
CARDIOVASCULAR SYS INC DEL	COM	141619106	711	14962	SH		6	DFND	0	0	14962	0000902219-19-000479	20190930	20191113	0000902219
CARDTRONICS INC	NOTE 1.000%12/0	14161HAG3	10362	10632000	PRN		1	DFND	0	8957000	1675000	0000902219-19-000479	20190930	20191113	0000902219
CARDTRONICS INC	NOTE 1.000%12/0	14161HAG3	699	717000	PRN		2	DFND	0	0	717000	0000902219-19-000479	20190930	20191113	0000902219
CARDTRONICS INC	NOTE 1.000%12/0	14161HAG3	1916	1966000	PRN		7,1	DFND	0	1966000	0	0000902219-19-000479	20190930	20191113	0000902219
CARDTRONICS INC	NOTE 1.000%12/0	14161HAG3	1472	1510000	PRN		6	DFND	0	0	1510000	0000902219-19-000479	20190930	20191113	0000902219
CARDLYTICS INC	COM	14161W105	53853	1606586	SH		1	DFND	0	1460910	145676	0000902219-19-000479	20190930	20191113	0000902219
CARDLYTICS INC	COM	14161W105	660	19700	SH		2	DFND	0	0	19700	0000902219-19-000479	20190930	20191113	0000902219
CARDLYTICS INC	COM	14161W105	9990	298044	SH		7,1	DFND	0	298044	0	0000902219-19-000479	20190930	20191113	0000902219
CARDLYTICS INC	COM	14161W105	1267	37787	SH		6	DFND	0	10954	26833	0000902219-19-000479	20190930	20191113	0000902219
CAREER EDUCATION CORP	COM	141665109	167	10510	SH		1	DFND	0	10510	0	0000902219-19-000479	20190930	20191113	0000902219
CAREER EDUCATION CORP	COM	141665109	525	33050	SH		7,1	DFND	0	33050	0	0000902219-19-000479	20190930	20191113	0000902219
CAREDX INC	COM	14167L103	8533	377399	SH		1	DFND	0	330010	47389	0000902219-19-000479	20190930	20191113	0000902219
CAREDX INC	COM	14167L103	218	9630	SH		7,1	DFND	0	9630	0	0000902219-19-000479	20190930	20191113	0000902219
CARGURUS INC	COM CL A	141788109	156087	5043203	SH		1	DFND	0	4455538	587665	0000902219-19-000479	20190930	20191113	0000902219
CARGURUS INC	COM CL A	141788109	610	19704	SH		2	DFND	0	19704	0	0000902219-19-000479	20190930	20191113	0000902219
CARGURUS INC	COM CL A	141788109	16635	537482	SH		7,1	DFND	0	537482	0	0000902219-19-000479	20190930	20191113	0000902219
CARGURUS INC	COM CL A	141788109	2771	89516	SH		6	DFND	0	0	89516	0000902219-19-000479	20190930	20191113	0000902219
CARLISLE COS INC	COM	142339100	2140	14703	SH		1	DFND	0	14703	0	0000902219-19-000479	20190930	20191113	0000902219
CARLISLE COS INC	COM	142339100	97	668	SH		2	DFND	0	0	668	0000902219-19-000479	20190930	20191113	0000902219
CARLISLE COS INC	COM	142339100	152	1043	SH		7,1	DFND	0	1043	0	0000902219-19-000479	20190930	20191113	0000902219
CARLISLE COS INC	COM	142339100	100	688	SH		6	DFND	0	688	0	0000902219-19-000479	20190930	20191113	0000902219
CARMAX INC	COM	143130102	219974	2499710	SH		1	DFND	0	2195552	304158	0000902219-19-000479	20190930	20191113	0000902219
CARMAX INC	COM	143130102	1010	11474	SH		2	DFND	0	11474	0	0000902219-19-000479	20190930	20191113	0000902219
CARMAX INC	COM	143130102	1396	15865	SH		3	DFND	0	15865	0	0000902219-19-000479	20190930	20191113	0000902219
CARMAX INC	COM	143130102	24240	275451	SH		7,1	DFND	0	275451	0	0000902219-19-000479	20190930	20191113	0000902219
CARMAX INC	COM	143130102	3601	40916	SH		6	DFND	0	2143	38773	0000902219-19-000479	20190930	20191113	0000902219
CARNIVAL CORP	UNIT 99/99/9999	143658300	229	5237	SH		1	DFND	0	2036	3201	0000902219-19-000479	20190930	20191113	0000902219
CARRIAGE SVCS INC	COM	143905107	1985	97099	SH		1	DFND	0	97099	0	0000902219-19-000479	20190930	20191113	0000902219
CARRIAGE SVCS INC	COM	143905107	339	16566	SH		8	DFND	0	16566	0	0000902219-19-000479	20190930	20191113	0000902219
CARRIAGE SVCS INC	COM	143905107	596	29138	SH		7,1	DFND	0	29138	0	0000902219-19-000479	20190930	20191113	0000902219
CARRIAGE SVCS INC	NOTE 2.750% 3/1	143905AM9	190	180000	PRN		1	DFND	0	0	180000	0000902219-19-000479	20190930	20191113	0000902219
CARRIAGE SVCS INC	NOTE 2.750% 3/1	143905AM9	142	135000	PRN		7,1	DFND	0	135000	0	0000902219-19-000479	20190930	20191113	0000902219
CAROLINA TR BANCSHARES INC	COM	14422P105	170	16227	SH		1	DFND	0	16227	0	0000902219-19-000479	20190930	20191113	0000902219
CARPENTER TECHNOLOGY CORP	COM	144285103	227535	4404466	SH		1	DFND	0	2767219	1637247	0000902219-19-000479	20190930	20191113	0000902219
CARPENTER TECHNOLOGY CORP	COM	144285103	14837	287209	SH		2	DFND	0	221435	65774	0000902219-19-000479	20190930	20191113	0000902219
CARPENTER TECHNOLOGY CORP	COM	144285103	31325	606370	SH		7,1	DFND	0	606370	0	0000902219-19-000479	20190930	20191113	0000902219
CARPENTER TECHNOLOGY CORP	COM	144285103	8632	167084	SH		6	DFND	0	38025	129059	0000902219-19-000479	20190930	20191113	0000902219
CARRIZO OIL & GAS INC	COM	144577103	3140	365709	SH		1	DFND	0	365709	0	0000902219-19-000479	20190930	20191113	0000902219
CARRIZO OIL & GAS INC	COM	144577103	3185	370947	SH		7,1	DFND	0	370947	0	0000902219-19-000479	20190930	20191113	0000902219
CARTERS INC	COM	146229109	491283	5386280	SH		1	DFND	0	4062993	1323287	0000902219-19-000479	20190930	20191113	0000902219
CARTERS INC	COM	146229109	5768	63242	SH		2	DFND	0	22362	40880	0000902219-19-000479	20190930	20191113	0000902219
CARTERS INC	COM	146229109	7527	82523	SH		8	DFND	0	82523	0	0000902219-19-000479	20190930	20191113	0000902219
CARTERS INC	COM	146229109	47389	519558	SH		7,1	DFND	0	519558	0	0000902219-19-000479	20190930	20191113	0000902219
CARTERS INC	COM	146229109	11771	129056	SH		6	DFND	0	37326	91730	0000902219-19-000479	20190930	20191113	0000902219
CASEYS GEN STORES INC	COM	147528103	19164	118915	SH		1	DFND	0	107882	11033	0000902219-19-000479	20190930	20191113	0000902219
CASEYS GEN STORES INC	COM	147528103	81	501	SH		7,1	DFND	0	501	0	0000902219-19-000479	20190930	20191113	0000902219
CASTLIGHT HEALTH INC	CL B	14862Q100	3104	2201713	SH		1	DFND	0	2168672	33041	0000902219-19-000479	20190930	20191113	0000902219
CASTLIGHT HEALTH INC	CL B	14862Q100	843	597605	SH		7,1	DFND	0	597605	0	0000902219-19-000479	20190930	20191113	0000902219
CASTLIGHT HEALTH INC	CL B	14862Q100	372	264100	SH		6	DFND	0	0	264100	0000902219-19-000479	20190930	20191113	0000902219
CATALENT INC	COM	148806102	22664	475525	SH		1	DFND	0	430829	44696	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	780800	6181618	SH		1	DFND	0	1519849	4661769	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	5210	41247	SH		2	DFND	0	30722	10525	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	3819	30239	SH		3	DFND	0	30239	0	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	149	1181	SH		8	DFND	0	598	583	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	3939	31184	SH		4	DFND	0	31184	0	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	3856	30531	SH		5	DFND	0	3135	27396	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	3176	25145	SH		7,1	DFND	0	25145	0	0000902219-19-000479	20190930	20191113	0000902219
CATERPILLAR INC DEL	COM	149123101	15241	120663	SH		6	DFND	0	40539	80124	0000902219-19-000479	20190930	20191113	0000902219
CATO CORP NEW	CL A	149205106	18455	1047974	SH		1	DFND	0	914742	133232	0000902219-19-000479	20190930	20191113	0000902219
CATO CORP NEW	CL A	149205106	169	9570	SH		2	DFND	0	9570	0	0000902219-19-000479	20190930	20191113	0000902219
CATO CORP NEW	CL A	149205106	4733	268790	SH		7,1	DFND	0	268790	0	0000902219-19-000479	20190930	20191113	0000902219
CAVCO INDS INC DEL	COM	149568107	52096	271208	SH		1	DFND	0	258941	12267	0000902219-19-000479	20190930	20191113	0000902219
CAVCO INDS INC DEL	COM	149568107	1657	8627	SH		2	DFND	0	0	8627	0000902219-19-000479	20190930	20191113	0000902219
CAVCO INDS INC DEL	COM	149568107	12329	64186	SH		7,1	DFND	0	64186	0	0000902219-19-000479	20190930	20191113	0000902219
CAVCO INDS INC DEL	COM	149568107	1520	7912	SH		6	DFND	0	845	7067	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	951270	7778806	SH		1	DFND	0	3362582	4416224	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	23676	193605	SH		2	DFND	0	192476	1129	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	7178	58696	SH		3	DFND	0	58696	0	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	7548	61724	SH		8	DFND	0	59643	2081	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	6947	56806	SH		4	DFND	0	56806	0	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	12160	99438	SH		5	DFND	0	4881	94557	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	15678	128200	SH		7,1	DFND	0	128200	0	0000902219-19-000479	20190930	20191113	0000902219
CELANESE CORP DEL	COM	150870103	33263	271998	SH		6	DFND	0	54924	217074	0000902219-19-000479	20190930	20191113	0000902219
CELESTICA INC	SUB VTG SHS	15101Q108	1386	193316	SH		1	DFND	0	193316	0	0000902219-19-000479	20190930	20191113	0000902219
CELESTICA INC	SUB VTG SHS	15101Q108	263	36718	SH		8	DFND	0	36718	0	0000902219-19-000479	20190930	20191113	0000902219
CELESTICA INC	SUB VTG SHS	15101Q108	6709	935702	SH		7,1	DFND	0	935702	0	0000902219-19-000479	20190930	20191113	0000902219
CELGENE CORP	COM	151020104	13577	136730	SH		1	DFND	0	136730	0	0000902219-19-000479	20190930	20191113	0000902219
CELGENE CORP	COM	151020104	14035	141342	SH		7,1	DFND	0	141342	0	0000902219-19-000479	20190930	20191113	0000902219
CELGENE CORP	COM	151020104	585	5887	SH		6	DFND	0	5887	0	0000902219-19-000479	20190930	20191113	0000902219
CEMEX SAB DE CV	SPON ADR NEW	151290889	3662	934260	SH		1	DFND	0	934260	0	0000902219-19-000479	20190930	20191113	0000902219
CEMEX SAB DE CV	SPON ADR NEW	151290889	8087	2063031	SH		7,1	DFND	0	2063031	0	0000902219-19-000479	20190930	20191113	0000902219
CEMEX SAB DE CV	NOTE 3.720% 3/1	151290BT9	5609	5619000	PRN		6	DFND	0	5619000	0	0000902219-19-000479	20190930	20191113	0000902219
CENTENE CORP DEL	COM	15135B101	344878	7972220	SH		1	DFND	0	1126208	6846012	0000902219-19-000479	20190930	20191113	0000902219
CENTENE CORP DEL	COM	15135B101	2515	58139	SH		2	DFND	0	0	58139	0000902219-19-000479	20190930	20191113	0000902219
CENTENE CORP DEL	COM	15135B101	4322	99900	SH		8	DFND	0	99900	0	0000902219-19-000479	20190930	20191113	0000902219
CENTENE CORP DEL	COM	15135B101	7463	172508	SH		7,1	DFND	0	172508	0	0000902219-19-000479	20190930	20191113	0000902219
CENTENE CORP DEL	COM	15135B101	163	3779	SH		6	DFND	0	3779	0	0000902219-19-000479	20190930	20191113	0000902219
CENOVUS ENERGY INC	COM	15135U109	2999	319442	SH		1	DFND	0	317789	1653	0000902219-19-000479	20190930	20191113	0000902219
CENOVUS ENERGY INC	COM	15135U109	35	3747	SH		8	DFND	0	3747	0	0000902219-19-000479	20190930	20191113	0000902219
CENOVUS ENERGY INC	COM	15135U109	2031	216290	SH		7,1	DFND	0	216290	0	0000902219-19-000479	20190930	20191113	0000902219
CENOVUS ENERGY INC	COM	15135U109	131	14000	SH		6	DFND	0	14000	0	0000902219-19-000479	20190930	20191113	0000902219
CENTENNIAL RESOURCE DEV INC	CL A	15136A102	236	52324	SH		1	DFND	0	42687	9637	0000902219-19-000479	20190930	20191113	0000902219
CENTENNIAL RESOURCE DEV INC	CL A	15136A102	568	125791	SH		7,1	DFND	0	125791	0	0000902219-19-000479	20190930	20191113	0000902219
CENTERPOINT ENERGY INC	COM	15189T107	446	14767	SH		1	DFND	0	13766	1001	0000902219-19-000479	20190930	20191113	0000902219
CENTERPOINT ENERGY INC	COM	15189T107	93	3069	SH		8	DFND	0	3069	0	0000902219-19-000479	20190930	20191113	0000902219
CENTERSTATE BK CORP	COM	15201P109	47467	1979018	SH		1	DFND	0	1747568	231450	0000902219-19-000479	20190930	20191113	0000902219
CENTERSTATE BK CORP	COM	15201P109	14200	592020	SH		7,1	DFND	0	592020	0	0000902219-19-000479	20190930	20191113	0000902219
CENTERSTATE BK CORP	COM	15201P109	2199	91668	SH		6	DFND	0	13014	78654	0000902219-19-000479	20190930	20191113	0000902219
CENTRAL FED CORP	COM NEW PAR	15346Q400	693	55922	SH		1	DFND	0	55922	0	0000902219-19-000479	20190930	20191113	0000902219
CENTRAL VALLEY CMNTY BANCORP	COM	155685100	9585	470994	SH		1	DFND	0	470994	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURY BANCORP INC MASS	CL A NON VTG	156432106	5362	61206	SH		1	DFND	0	61206	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURY BANCORP INC MASS	CL A NON VTG	156432106	261	2983	SH		6	DFND	0	2983	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURY CMNTYS INC	COM	156504300	30610	999341	SH		1	DFND	0	918265	81076	0000902219-19-000479	20190930	20191113	0000902219
CENTURY CMNTYS INC	COM	156504300	1359	44367	SH		2	DFND	0	0	44367	0000902219-19-000479	20190930	20191113	0000902219
CENTURY CMNTYS INC	COM	156504300	403	13162	SH		8	DFND	0	13162	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURY CMNTYS INC	COM	156504300	20893	682103	SH		7,1	DFND	0	682103	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURY CMNTYS INC	COM	156504300	1276	41658	SH		6	DFND	0	0	41658	0000902219-19-000479	20190930	20191113	0000902219
CENTURYLINK INC	COM	156700106	689	55227	SH		1	DFND	0	55227	0	0000902219-19-000479	20190930	20191113	0000902219
CENTURYLINK INC	COM	156700106	29	2293	SH		7,1	DFND	0	2293	0	0000902219-19-000479	20190930	20191113	0000902219
CERIDIAN HCM HLDG INC	COM	15677J108	26090	528459	SH		1	DFND	0	528459	0	0000902219-19-000479	20190930	20191113	0000902219
CERIDIAN HCM HLDG INC	COM	15677J108	911	18444	SH		8	DFND	0	18444	0	0000902219-19-000479	20190930	20191113	0000902219
CERIDIAN HCM HLDG INC	COM	15677J108	7134	144491	SH		7,1	DFND	0	144491	0	0000902219-19-000479	20190930	20191113	0000902219
CERIDIAN HCM HLDG INC	COM	15677J108	1772	35897	SH		6	DFND	0	5560	30337	0000902219-19-000479	20190930	20191113	0000902219
CERNER CORP	COM	156782104	707657	10380771	SH		1	DFND	0	382265	9998506	0000902219-19-000479	20190930	20191113	0000902219
CERNER CORP	COM	156782104	24046	352736	SH		8	DFND	0	250083	102653	0000902219-19-000479	20190930	20191113	0000902219
CERNER CORP	COM	156782104	12768	187303	SH		7,1	DFND	0	187303	0	0000902219-19-000479	20190930	20191113	0000902219
CERNER CORP	COM	156782104	119	1748	SH		6	DFND	0	1748	0	0000902219-19-000479	20190930	20191113	0000902219
CHANGE HEALTHCARE INC	COM	15912K100	45746	3786900	SH		1	DFND	0	0	3786900	0000902219-19-000479	20190930	20191113	0000902219
CHANGE HEALTHCARE INC	UNIT 99/99/9999	15912K209	1968	41244	SH		1	DFND	0	41244	0	0000902219-19-000479	20190930	20191113	0000902219
CHANGE HEALTHCARE INC	UNIT 99/99/9999	15912K209	162	3405	SH		7,1	DFND	0	3405	0	0000902219-19-000479	20190930	20191113	0000902219
CHANGE HEALTHCARE INC	UNIT 99/99/9999	15912K209	372	7801	SH		6	DFND	0	0	7801	0000902219-19-000479	20190930	20191113	0000902219
CHAPARRAL ENERGY INC	COM CL A	15942R208	17	12677	SH		1	DFND	0	9130	3547	0000902219-19-000479	20190930	20191113	0000902219
CHAPARRAL ENERGY INC	COM CL A	15942R208	25	18690	SH		7,1	DFND	0	18690	0	0000902219-19-000479	20190930	20191113	0000902219
CHART INDS INC	COM PAR $0.01	16115Q308	127636	2046754	SH		1	DFND	0	1088718	958036	0000902219-19-000479	20190930	20191113	0000902219
CHART INDS INC	COM PAR $0.01	16115Q308	2897	46462	SH		2	DFND	0	14548	31914	0000902219-19-000479	20190930	20191113	0000902219
CHART INDS INC	COM PAR $0.01	16115Q308	17939	287668	SH		7,1	DFND	0	287668	0	0000902219-19-000479	20190930	20191113	0000902219
CHART INDS INC	COM PAR $0.01	16115Q308	7424	119044	SH		6	DFND	0	39158	79886	0000902219-19-000479	20190930	20191113	0000902219
